Position,MarkupType,MarkupEnter,MarkupExit,MarkupBroker,ProfitBroker
6728,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.00049781799316
6729,1,0.00999999977648258,0.00999999977648258,2.04873937259452,-1.74125344244658
6730,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6731,1,0.00999999977648258,0.00999999977648258,2.04873937259452,-3.68804981818016
6732,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
6733,1,0.00999999977648258,0.00999999977648258,2.04867660145439,-3.07288992956956
6734,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
6735,1,0.00999999977648258,0.00999999977648258,2.04859259616004,-1.84428353691146
6736,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6737,1,0.00999999977648258,0.00999999977648258,2.04855050038061,-2.25373068815315
6738,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.10063362121582
6739,1,0.00999999977648258,0.00999999977648258,2.04855068664512,-2.97111125362903
6740,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
6741,1,0.00999999977648258,0.00999999977648258,2.04859259616004,-2.45774225575701
6742,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6743,1,0.00999999977648258,0.00999999977648258,2.04861364404976,-3.0743584655113
6744,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
6745,1,0.00999999977648258,0.00999999977648258,2.0485296387554,-2.35607795673332
6746,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.00049781799316
6747,1,0.00999999977648258,0.00999999977648258,2.0485296387554,-3.17582116622361
6748,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
6749,1,0.00999999977648258,0.00999999977648258,2.04727142198522,-8.4977572786471
6750,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-5.30004501342773
6751,1,0.00999999977648258,0.00999999977648258,2.0470199648957,3.27577550685021
6752,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0
6753,1,0.00999999977648258,0.00999999977648258,2.04693614586585,-0.716034121595044
6754,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.90036201477051
6755,1,0.00999999977648258,0.00999999977648258,2.04693614586585,-4.29854726213819
6756,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
6757,1,0.00999999977648258,0.00999999977648258,2.04693614586585,-2.7634075859595
6758,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.10063362121582
6759,1,0.00999999977648258,0.00999999977648258,2.04693614586585,-2.55882640836091
6760,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
6761,1,0.00999999977648258,0.00999999977648258,2.04653828487087,-0.818946345830796
6762,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
6763,1,0.00999999977648258,0.00999999977648258,2.04653809860636,-4.6045234586245
6764,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.60012054443359
6765,1,0.00999999977648258,0.00999999977648258,2.04632892356078,-3.5806697777474
6766,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6767,1,0.00999999977648258,0.00999999977648258,2.04632873729627,-1.63694437333106
6768,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
6769,1,0.00999999977648258,0.00999999977648258,2.04622424290573,-2.04666140930954
6770,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6771,1,0.00999999977648258,0.00999999977648258,2.04620338128052,-3.37672272692657
6772,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6773,1,0.00999999977648258,0.00999999977648258,2.04649637535595,-1.43254124935766
6774,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.30073928833008
6775,1,0.00999999977648258,0.00999999977648258,2.04649656162046,-4.19535551756667
6776,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6777,1,0.00999999977648258,0.00999999977648258,2.04643341795131,-2.45515184147393
6778,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.9991397857666
6779,1,0.00999999977648258,0.00999999977648258,2.04645446584103,-2.86658514653482
6780,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.90036201477051
6781,1,0.00999999977648258,0.00999999977648258,2.04630787567106,-3.37611456302511
6782,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.19957733154297
6783,1,0.00999999977648258,0.00999999977648258,2.04641255632611,-1.94380469480393
6784,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
6785,1,0.00999999977648258,0.00999999977648258,2.0463916947009,-2.96719932762812
6786,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.49998474121094
6787,1,0.00999999977648258,0.00999999977648258,2.0463916947009,-2.86493594643389
6788,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
6789,1,0.00999999977648258,0.00999999977648258,2.04628701404586,-3.27382199429849
6790,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.20076942443848
6791,1,0.00999999977648258,0.00999999977648258,2.04630787567106,-2.04674505994262
6792,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6793,1,0.00999999977648258,0.00999999977648258,2.0463916947009,-3.27398947121083
6794,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
6795,1,0.00999999977648258,0.00999999977648258,2.04639150843639,-2.35361882623408
6796,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6797,1,0.00999999977648258,0.00999999977648258,2.04567997800529,-6.13679035438963
6798,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6799,1,0.00999999977648258,0.00999999977648258,2.04536612230466,0.613272784448782
6800,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6801,1,0.00999999977648258,0.00999999977648258,2.04578447239583,-3.06855191240629
6802,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6803,1,0.00999999977648258,0.00999999977648258,2.04578465866034,-2.25068782327753
6804,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
6805,1,0.00999999977648258,0.00999999977648258,2.04603574322084,-1.32997321486528
6806,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.30073928833008
6807,1,0.00999999977648258,0.00999999977648258,2.04603574322084,-3.78542845780316
6808,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6809,1,0.00999999977648258,0.00999999977648258,2.04599401997043,-2.35316166232735
6810,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.19957733154297
6811,1,0.00999999977648258,0.00999999977648258,2.045951924191,-2.96656167513731
6812,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
6813,1,0.00999999977648258,0.00999999977648258,2.04540803181958,-5.11305203708901
6814,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
6815,1,0.00999999977648258,0.00999999977648258,2.04547080295971,-0.204434723798386
6816,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6817,1,0.00999999977648258,0.00999999977648258,2.04597297208071,-5.01300227867318
6818,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.90036201477051
6819,1,0.00999999977648258,0.00999999977648258,2.0459312488303,-0.409741947038356
6820,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
6821,1,0.00999999977648258,0.00999999977648258,2.04565911638008,-3.98840483761376
6822,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6823,1,0.00999999977648258,0.00999999977648258,2.04559615897545,-1.02379692862087
6824,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
6825,1,0.00999999977648258,0.00999999977648258,2.04538717019438,-1.32955162655435
6826,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.70025634765625
6827,1,0.00999999977648258,0.00999999977648258,2.04538698392986,-3.47680839695386
6828,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
6829,1,0.00999999977648258,0.00999999977648258,2.04549166458491,-1.84071157249832
6830,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6831,1,0.00999999977648258,0.00999999977648258,2.04549166458491,-2.86367590973668
6832,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
6833,1,0.00999999977648258,0.00999999977648258,2.04582638191075,-3.98951137469794
6834,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
6835,1,0.00999999977648258,0.00999999977648258,2.04582638191075,-1.22760199381844
6836,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.59892845153809
6837,1,0.00999999977648258,0.00999999977648258,2.04538698392986,-4.49972038268243
6838,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.50101089477539
6839,1,0.00999999977648258,0.00999999977648258,2.04538717019438,-0.716272531207096
6840,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6841,1,0.00999999977648258,0.00999999977648258,2.04511541027318,-1.02277616988999
6842,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6843,1,0.00999999977648258,0.00999999977648258,2.04505245286854,-3.7843893701961
6844,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.40087509155273
6845,1,0.00999999977648258,0.00999999977648258,2.0452197183992,-2.04565667019097
6846,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.70111656188965
6847,1,0.00999999977648258,0.00999999977648258,2.0452197183992,-3.68093370326505
6848,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.39984893798828
6849,1,0.00999999977648258,0.00999999977648258,2.0454499413345,-3.68212832981385
6850,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6851,1,0.00999999977648258,0.00999999977648258,2.0454499413345,-1.7384577068924
6852,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.40104103088379
6853,1,0.00999999977648258,0.00999999977648258,2.04551271247463,-2.04594972686323
6854,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.00049781799316
6855,1,0.00999999977648258,0.00999999977648258,2.04551252621012,-3.17036345663269
6856,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6857,1,0.00999999977648258,0.00999999977648258,2.04561720686516,-2.86385166816672
6858,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.09927558898926
6859,1,0.00999999977648258,0.00999999977648258,2.04561739312967,-2.25050380464609
6860,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6861,1,0.00999999977648258,0.00999999977648258,2.04570102589501,-2.25137618699023
6862,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.39984893798828
6863,1,0.00999999977648258,0.00999999977648258,2.04570102589501,-3.17065561446839
6864,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
6865,1,0.00999999977648258,0.00999999977648258,2.0456801642698,-2.55725633550696
6866,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
6867,1,0.00999999977648258,0.00999999977648258,2.04567997800529,-2.65948391756865
6868,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6869,1,0.00999999977648258,0.00999999977648258,2.04582638191075,-1.73877764922281
6870,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.69889831542969
6871,1,0.00999999977648258,0.00999999977648258,2.04584742980046,-3.3753548933646
6872,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
6873,1,0.00999999977648258,0.00999999977648258,2.04601488159564,-3.37563116481476
6874,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6875,1,0.00999999977648258,0.00999999977648258,2.04603574322084,-1.53446440165794
6876,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
6877,1,0.00999999977648258,0.00999999977648258,2.04580552028554,-3.78500251585479
6878,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6879,1,0.00999999977648258,0.00999999977648258,2.04580552028554,-1.32982356433331
6880,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
6881,1,0.00999999977648258,0.00999999977648258,2.04557529735024,-1.53411908129897
6882,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.70025634765625
6883,1,0.00999999977648258,0.00999999977648258,2.04557529735024,-3.68235399015759
6884,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
6885,1,0.00999999977648258,0.00999999977648258,2.04536612230466,-3.78418957325266
6886,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
6887,1,0.00999999977648258,0.00999999977648258,2.04530335116453,-1.22650792690138
6888,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.19957733154297
6889,1,0.00999999977648258,0.00999999977648258,2.04553338783532,-3.68305885558584
6890,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
6891,1,0.00999999977648258,0.00999999977648258,2.04553357409983,-1.53408779013375
6892,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.69906425476074
6893,1,0.00999999977648258,0.00999999977648258,2.04547080295971,-2.86364670358807
6894,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6895,1,0.00999999977648258,0.00999999977648258,2.04547080295971,-2.35255989409211
6896,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6897,1,0.00999999977648258,0.00999999977648258,2.04559615897545,-3.17049308002026
6898,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
6899,1,0.00999999977648258,0.00999999977648258,2.04559615897545,-2.04603319119201
6900,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.70025634765625
6901,1,0.00999999977648258,0.00999999977648258,2.04567997800529,-2.04533666313012
6902,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
6903,1,0.00999999977648258,0.00999999977648258,2.04567997800529,-3.06839517719482
6904,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.49998474121094
6905,1,0.00999999977648258,0.00999999977648258,2.04565911638008,-2.35277647924192
6906,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
6907,1,0.00999999977648258,0.00999999977648258,2.0456801642698,-2.55647597043662
6908,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
6909,1,0.00999999977648258,0.00999999977648258,2.04580552028554,-1.7387599186236
6910,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
6911,1,0.00999999977648258,0.00999999977648258,2.04580552028554,-3.17081757152948
6912,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.899169921875
6913,1,0.00999999977648258,0.00999999977648258,2.04580552028554,-2.24993036148646
6914,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.09944152832031
6915,1,0.00999999977648258,0.00999999977648258,2.04580552028554,-2.65964712866662
6916,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
6917,1,0.00999999977648258,0.00999999977648258,2.04534544694397,-4.70405119905593
6918,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-9.19938087463379
6919,1,0.00999999977648258,0.00999999977648258,2.04536630856917,-0.511840945591757
6920,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,4.40001487731934
6921,1,0.00999999977648258,0.00999999977648258,2.04486432571267,-0.102187054693559
6922,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,1.30057334899902
6923,1,0.00999999977648258,0.00999999977648258,2.04492691058829,-5.00965916188534
6924,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-6.20007514953613
6925,1,0.00999999977648258,0.00999999977648258,2.04507350075826,-1.84111540590948
6926,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
6927,1,0.00999999977648258,0.00999999977648258,2.04509436238346,-3.57928968213628
6928,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.70025634765625
6929,1,0.00999999977648258,0.00999999977648258,2.04501054335362,-2.24905606394543
6930,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.49998474121094
6931,1,0.00999999977648258,0.00999999977648258,2.04501054335362,-3.06739106605392
6932,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
6933,1,0.00999999977648258,0.00999999977648258,2.04402837058838,-7.46050410725729
6934,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.49998474121094
6935,1,0.00999999977648258,0.00999999977648258,2.0437776585569,1.63568329753616
6936,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
6937,1,0.00999999977648258,0.00999999977648258,2.04436252912069,-3.88371491339967
6938,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
6939,1,0.00999999977648258,0.00999999977648258,2.04436252912069,-1.53320954211722
6940,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.19974327087402
