ID,State,Symbol,AccountID,PendingOrderID,Volume,Comment,ExpertComment,Magic,PriceEnter,TimeEnter,Side,Stoploss,Takeprofit,PriceBest,PriceWorst,TrailLevel1,TrailTarget1,TrailLevel2,TrailTarget2,TrailLevel3,TrailTarget3,TrailLevel4,TrailTarget4,MasterOrder
18197,1,"GBPUSD",28,,10000,"Пройдена цена 1.6550 (вверх)","Пройдена цена 1.6550 (вверх)",1,1.65635,03/26/2014 18:59:15,1,1.64125,1.67125,,,,,,,,,,,
18198,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.88526,03/26/2014 18:59:24,-1,0.90750,0.43175,,,,,,,,,,,
18199,1,"EURUSD",51,,10000,,"MARobot",3,1.37865,03/26/2014 19:58:56,1,1.36856,1.40356,,,,,,,,,,,
18202,1,"EURUSD",79,,10000,,"MARobot",2,1.37858,03/26/2014 19:59:07,1,1.35356,1.40356,,,,,,,,,,,
18203,1,"GBPUSD",154,,10000,"","",1,1.65588,03/26/2014 19:59:11,1,,,,,,,,,,,,,
18204,1,"USDCHF",163,,10000,"","",1,0.88573,03/26/2014 19:59:15,1,0.87263,,,,,,,,,,,,
18205,1,"EURUSD",215,,10000,,"MARobot",4,1.37857,03/26/2014 19:59:17,1,1.35356,1.40356,,,,,,,,,,,
18206,1,"EURGBP",22,,510000,"0.8164;0.8397",,6,0.83227,03/26/2014 20:02:51,1,,0.84429,,,28.23412,15.00000,,,,,,,
18207,1,"GBPUSD",28,,10000,"Отскок от цены 1.6560","Отскок от цены 1.6560",1,1.65592,03/26/2014 20:59:01,-1,1.67100,1.64100,,,,,,,,,,,
18208,1,"GBPUSD",28,,10000,"Пройдена цена 1.6560 (вверх)","Пройдена цена 1.6560 (вверх)",1,1.65687,03/26/2014 21:59:03,1,1.64172,1.67172,,,,,,,,,,,
18209,1,"USDCHF",28,,10000,"Пройдена цена 0.8850 (вниз)","Пройдена цена 0.8850 (вниз)",1,0.88481,03/26/2014 21:59:06,-1,0.89992,0.86992,,,,,,,,,,,
18210,1,"USDJPY",46,,10000,,"MARobot",1,102.08400,03/26/2014 21:59:08,1,99.57800,104.57800,,,,,,,,,,,
18211,1,"USDJPY",76,,10000,,"MARobot",2,102.08400,03/26/2014 21:59:14,1,99.57800,104.57800,,,,,,,,,,,
18212,1,"USDJPY",79,,10000,,"MARobot",3,102.08400,03/26/2014 21:59:18,1,99.57800,104.57800,,,,,,,,,,,
18217,1,"USDJPY",51,,10000,,"MARobot",1,101.98700,03/26/2014 23:59:03,1,100.96800,104.46800,,,,,,,,,,,
18218,1,"USDJPY",78,,10000,,"MARobot",3,101.98700,03/26/2014 23:59:09,1,99.46800,104.46800,,,,,,,,,,,
18219,1,"USDJPY",79,,10000,,"MARobot",4,101.98700,03/26/2014 23:59:13,1,99.46800,104.46800,,,,,,,,,,,
18220,1,"USDJPY",214,,10000,,"MARobot",1,101.95500,03/26/2014 23:59:24,-1,103.96800,99.96800,,,,,,,,,,,
18221,1,"USDJPY",215,,10000,,"MARobot",1,101.98000,03/26/2014 23:59:25,1,99.46800,104.46800,,,,,,,,,,,
18222,1,"AUDUSD",188,,180000,"0.9707;0.8694",,10,0.92309,03/27/2014 00:01:17,-1,,0.83621,,,204.02190,25.00000,,,,,,,
18223,1,"EURGBP",22,,530000,"0.8164;0.8397",,6,0.83142,03/27/2014 00:02:08,1,,0.84481,,,31.46410,15.00000,,,,,,,
18224,1,"GBPUSD",28,,10000,"Пройдена цена 1.6580 (вниз)","Пройдена цена 1.6580 (вниз)",1,1.65803,03/27/2014 00:58:59,-1,1.67313,1.64313,,,,,,,,,,,
18225,1,"EURUSD",28,,10000,"Отскок от цены 1.3780","Отскок от цены 1.3780",1,1.37855,03/27/2014 00:59:07,1,1.36342,1.39342,,,,,,,,,,,
18229,1,"USDCHF",214,,10000,,"MARobot",2,0.88542,03/27/2014 07:59:14,-1,0.90550,0.86550,,,,,,,,,,,
18230,1,"EURGBP",22,,530000,"0.8164;0.8397",,6,0.83121,03/27/2014 08:01:00,1,,0.84494,,,32.26161,15.00000,,,,,,,
18231,1,"NZDUSD",22,,1130000,"0.8377;0.8242",,7,0.86263,03/27/2014 08:01:50,-1,,0.80045,,,146.03440,10.00000,,,,,,,
18232,1,"AUDUSD",22,,790000,"0.9061;0.8942",,4,0.92347,03/27/2014 08:03:11,-1,,0.87611,,,146.34970,10.00000,199.03600,146.34970,,,,,
18233,1,"GBPUSD",28,,10000,"Пройдена цена 1.6580 (вниз)","Пройдена цена 1.6580 (вниз)",1,1.65791,03/27/2014 08:59:10,-1,1.67302,1.64302,,,,,,,,,,,
18234,1,"EURUSD",46,,10000,,"MARobot",3,1.37856,03/27/2014 08:59:12,-1,1.40369,1.35369,,,,,,,,,,,
18235,1,"EURUSD",79,,10000,,"MARobot",1,1.37857,03/27/2014 08:59:21,-1,1.40369,1.35369,,,,,,,,,,,
18237,1,"EURUSD",212,,10000,,"MARobot",3,1.37857,03/27/2014 08:59:31,-1,1.39069,1.36669,,,,,,,,,,,
18238,1,"EURUSD",28,,10000,"Отскок от цены 1.3790","Отскок от цены 1.3790",1,1.37895,03/27/2014 09:59:05,-1,1.39402,1.36402,,,,,,,,,,,
18239,1,"EURUSD",46,,10000,,"MARobot",3,1.37917,03/27/2014 09:59:07,1,1.35401,1.40401,,,,,,,,,,,
18240,1,"EURUSD",79,,10000,,"MARobot",1,1.37916,03/27/2014 09:59:15,1,1.35401,1.40401,,,,,,,,,,,
18242,1,"EURUSD",212,,10000,,"MARobot",3,1.37918,03/27/2014 09:59:25,1,1.36701,1.39101,,,,,,,,,,,
18243,1,"USDCHF",214,,10000,,"MARobot",2,0.88503,03/27/2014 09:59:28,1,0.86495,0.90495,,,,,,,,,,,
18244,1,"EURUSD",28,,10000,"Отскок от цены 1.3780","Отскок от цены 1.3780",1,1.37833,03/27/2014 10:59:11,1,1.36323,1.39323,,,,,,,,,,,
18245,1,"USDJPY",46,,10000,,"MARobot",1,102.16900,03/27/2014 10:59:13,-1,104.67300,99.67300,,,,,,,,,,,
18246,1,"USDJPY",76,,10000,,"MARobot",2,102.17000,03/27/2014 10:59:19,-1,104.67300,99.67300,,,,,,,,,,,
18247,1,"USDJPY",79,,10000,,"MARobot",3,102.16900,03/27/2014 10:59:24,-1,104.67300,99.67300,,,,,,,,,,,
18248,1,"USDCAD",163,,10000,"","",1,1.10932,03/27/2014 10:59:33,1,1.09582,,,,,,,,,,,,
18252,1,"GBPUSD",46,,10000,,"MARobot",2,1.65797,03/27/2014 11:59:03,1,1.63280,1.68280,,,,,,,,,,,
18255,1,"GBPUSD",212,,10000,,"MARobot",4,1.65795,03/27/2014 11:59:17,1,1.64580,1.66980,,,,,,,,,,,
18258,1,"USDCHF",214,,10000,,"MARobot",2,0.88631,03/27/2014 11:59:22,1,0.86617,0.90617,,,,,,,,,,,
18261,1,"EURJPY",22,,500000,"136.24;143.65",,2,140.65100,03/27/2014 12:00:40,1,140.75100,145.50340,,,113.96180,10.00000,,,,,,,
18266,1,"NZDUSD",22,,1110000,"0.8377;0.8242",,7,0.86674,03/27/2014 12:00:48,-1,,0.79791,,,161.65200,10.00000,,,,,,,
18267,1,"EURGBP",22,,520000,"0.8164;0.8397",,6,0.83081,03/27/2014 12:05:28,1,,0.84519,,,33.78212,15.00000,,,,,,,
18272,1,"GBPUSD",41,,100000,,"RencoRobot",3,1.66335,03/27/2014 13:58:54,1,1.61320,1.71320,,,,,,,,,,,
18279,1,"GBPUSD",46,,10000,,"MARobot",2,1.66308,03/27/2014 13:58:56,-1,1.68820,1.63820,,,,,,,,,,,
18282,1,"GBPUSD",76,,100000,,"RencoRobot",3,1.66333,03/27/2014 13:58:58,1,1.61320,1.71320,,,,,,,,,,,
18288,1,"GBPUSD",212,,10000,,"MARobot",4,1.66298,03/27/2014 13:59:04,-1,1.67520,1.65120,,,,,,,,,,,
18289,1,"USDJPY",161,,10000,"","",1,102.17600,03/27/2014 14:29:03,1,,,,,,,,,,,,,
18296,1,"GBPUSD",28,,10000,"Пройдена цена 1.6620 (вниз)","Пройдена цена 1.6620 (вниз)",1,1.66199,03/27/2014 14:59:01,-1,1.67699,1.64699,,,,,,,,,,,
18297,1,"USDCHF",161,,10000,"","",1,0.88642,03/27/2014 15:29:10,1,,,,,,,,,,,,,
18304,1,"USDJPY",41,,100000,,"RencoRobot",1,102.36000,03/27/2014 15:59:04,1,97.35000,107.35000,,,,,,,,,,,
18311,1,"USDJPY",214,,10000,,"MARobot",1,102.35700,03/27/2014 15:59:19,1,100.35000,104.35000,,,,,,,,,,,
18314,1,"AUDCAD",215,,10000,,"MARobot",6,1.02498,03/27/2014 15:59:20,1,0.99972,1.04972,,,,,,,,,,,
18315,1,"GBPUSD",28,,10000,"Пройдена цена 1.6620 (вверх)","Пройдена цена 1.6620 (вверх)",1,1.66362,03/27/2014 15:59:24,1,1.64849,1.67849,,,,,,,,,,,
18316,1,"EURGBP",22,,510000,"0.8164;0.8397",,6,0.82739,03/27/2014 16:02:35,1,,0.84730,,,46.77773,15.00000,,,,,,,
18321,1,"NZDUSD",22,,1090000,"0.8377;0.8242",,7,0.86641,03/27/2014 16:05:27,-1,,0.79811,,,160.39790,10.00000,,,,,,,
18326,1,"USDCAD",161,,10000,"","",1,1.10895,03/27/2014 17:29:21,-1,1.12555,,,,,,,,,,,,
18333,1,"EURUSD",22,,490000,"1.3481;1.3966",,12,1.37721,03/27/2014 18:01:17,1,,1.40858,,,73.68207,15.00000,,,,,,,
18341,1,"USDCHF",28,,10000,"Отскок от цены 0.8850","Отскок от цены 0.8850",1,0.88495,03/27/2014 18:59:04,-1,0.90007,0.87007,,,,,,,,,,,
18349,1,"USDCHF",212,,10000,,"MARobot",1,0.88605,03/27/2014 19:59:22,1,0.87392,0.89792,,,,,,,,,,,
18352,1,"NZDUSD",22,,1120000,"0.8377;0.8242",,7,0.86731,03/27/2014 20:00:50,-1,,0.79755,,,163.81800,10.00000,,,,,,,
18357,1,"AUDUSD",22,,780000,"0.9061;0.8942",,4,0.92582,03/27/2014 20:01:40,-1,,0.87465,,,158.10010,10.00000,215.01600,158.10010,,,,,
18362,1,"EURGBP",22,,530000,"0.8164;0.8397",,6,0.82725,03/27/2014 20:02:00,1,,0.84739,,,47.30999,15.00000,,,,,,,
18367,1,"USDJPY",46,,10000,,"MARobot",1,102.15100,03/27/2014 20:58:57,1,99.64200,104.64200,,,,,,,,,,,
18370,1,"USDJPY",76,,10000,,"MARobot",2,102.15200,03/27/2014 20:59:04,1,99.64200,104.64200,,,,,,,,,,,
18376,1,"USDJPY",79,,10000,,"MARobot",3,102.15200,03/27/2014 20:59:08,1,99.64200,104.64200,,,,,,,,,,,
18379,1,"USDCAD",163,,10000,"","",1,1.10544,03/27/2014 20:59:15,1,,,,,,,,,,,,,
18386,1,"USDCHF",161,,10000,"","",1,0.88667,03/27/2014 21:59:15,1,,,,,,,,,,,,,
18393,1,"USDCHF",28,,10000,"Отскок от цены 0.8860","Отскок от цены 0.8860",1,0.88632,03/27/2014 22:59:04,1,0.87116,0.90116,,,,,,,,,,,
18394,1,"USDCHF",212,,10000,,"MARobot",1,0.88614,03/27/2014 22:59:24,-1,0.89813,0.87413,,,,,,,,,,,
18397,1,"EURJPY",22,,510000,"136.24;143.65",,2,140.39100,03/28/2014 00:00:07,1,140.49100,145.66400,,,123.84190,10.00000,,,,,,,
18402,1,"NZDUSD",188,,220000,"0.8516;0.8083",,1,0.86710,03/28/2014 00:00:13,-1,,0.77196,,,223.43990,25.00000,,,,,,,
18403,1,"AUDUSD",188,,180000,"0.9707;0.8694",,10,0.92598,03/28/2014 00:00:24,-1,,0.83443,,,215.00350,25.00000,,,,,,,
18404,1,"AUDUSD",22,,790000,"0.9061;0.8942",,4,0.92609,03/28/2014 00:00:31,-1,,0.87449,,,159.44960,10.00000,216.85180,159.44960,,,,,
18409,1,"EURUSD",22,,510000,"1.3481;1.3966",,12,1.37432,03/28/2014 00:01:27,1,,1.41036,,,84.66363,15.00000,,,,,,,
18414,1,"GBPUSD",28,,10000,"Пройдена цена 1.6610 (вверх)","Пройдена цена 1.6610 (вверх)",1,1.66142,03/28/2014 00:59:00,1,1.64613,1.67613,,,,,,,,,,,
18415,1,"GBPUSD",46,,10000,,"MARobot",2,1.66142,03/28/2014 00:59:03,1,1.63623,1.68623,,,,,,,,,,,
18418,1,"EURUSD",162,,10000,"","",1,1.37421,03/28/2014 00:59:19,1,1.36811,,,,,,,,,,,,
18422,1,"GBPUSD",212,,10000,,"MARobot",4,1.66138,03/28/2014 00:59:23,1,1.64923,1.67323,,,,,,,,,,,
18425,1,"USDCHF",161,,10000,"","",1,0.88668,03/28/2014 01:44:14,1,,,,,,,,,,,,,
18432,1,"USDCHF",159,,10000,"","",1,0.88642,03/28/2014 01:59:13,-1,0.89252,,,,,,,,,,,,
18438,1,"USDCHF",159,,10000,"","",1,0.88648,03/28/2014 03:59:12,-1,,,,,,,,,,,,,
18444,1,"USDJPY",46,,10000,,"MARobot",1,102.19800,03/28/2014 05:59:00,-1,104.70000,99.70000,,,,,,,,,,,
18450,1,"USDJPY",76,,10000,,"MARobot",2,102.19400,03/28/2014 05:59:08,-1,104.70000,99.70000,,,,,,,,,,,
18454,1,"USDJPY",79,,10000,,"MARobot",3,102.19500,03/28/2014 05:59:13,-1,104.70000,99.70000,,,,,,,,,,,
18461,1,"USDCAD",161,,10000,"","",1,1.10101,03/28/2014 06:14:16,-1,,,,,,,,,,,,,
18468,1,"GBPUSD",28,,10000,"Отскок от цены 1.6620","Отскок от цены 1.6620",1,1.66187,03/28/2014 06:59:01,-1,1.67697,1.64697,,,,,,,,,,,
18469,1,"USDJPY",46,,10000,,"MARobot",1,102.14300,03/28/2014 06:59:03,1,99.63100,104.63100,,,,,,,,,,,
18472,1,"USDJPY",76,,10000,,"MARobot",2,102.14300,03/28/2014 06:59:06,1,99.63100,104.63100,,,,,,,,,,,
18478,1,"USDJPY",79,,10000,,"MARobot",3,102.14300,03/28/2014 06:59:08,1,99.63100,104.63100,,,,,,,,,,,
18481,1,"GBPUSD",46,,10000,,"MARobot",2,1.66177,03/28/2014 07:59:00,-1,1.68686,1.63686,,,,,,,,,,,
18487,1,"USDJPY",78,,10000,,"MARobot",3,102.13600,03/28/2014 07:59:08,-1,104.64600,99.64600,,,,,,,,,,,
18490,1,"USDJPY",79,,10000,,"MARobot",4,102.13600,03/28/2014 07:59:12,-1,104.64600,99.64600,,,,,,,,,,,
18492,1,"AUDUSD",161,,10000,"","",1,0.92797,03/28/2014 07:59:20,-1,,,,,,,,,,,,,
18499,1,"GBPUSD",212,,10000,,"MARobot",4,1.66178,03/28/2014 07:59:24,-1,1.67386,1.64986,,,,,,,,,,,
18500,1,"USDJPY",215,,10000,,"MARobot",1,102.13600,03/28/2014 07:59:26,-1,104.64600,99.64600,,,,,,,,,,,
18501,1,"AUDUSD",22,,800000,"0.9061;0.8942",,4,0.92761,03/28/2014 08:07:36,-1,,0.87355,,,167.04980,10.00000,227.18790,167.04980,,,,,
18506,1,"EURGBP",22,,540000,"0.8164;0.8397",,6,0.82714,03/28/2014 08:09:06,1,,0.84746,,,47.72782,15.00000,,,,,,,
18511,1,"EURUSD",22,,510000,"1.3481;1.3966",,12,1.37472,03/28/2014 08:10:00,1,,1.41012,,,83.14371,15.00000,,,,,,,
18516,1,"EURUSD",46,,10000,,"MARobot",3,1.37501,03/28/2014 08:59:06,-1,1.40017,1.35017,,,,,,,,,,,
18519,1,"EURUSD",79,,10000,,"MARobot",1,1.37501,03/28/2014 08:59:15,-1,1.40017,1.35017,,,,,,,,,,,
18521,1,"EURUSD",212,,10000,,"MARobot",3,1.37501,03/28/2014 08:59:21,-1,1.38717,1.36317,,,,,,,,,,,
18524,1,"USDJPY",161,,10000,"","",1,102.14200,03/28/2014 10:14:06,-1,,,,,,,,,,,,,
18531,1,"AUDUSD",161,,10000,"","",1,0.92626,03/28/2014 10:14:07,1,,,,,,,,,,,,,
18532,1,"EURUSD",28,,10000,"Отскок от цены 1.3740","Отскок от цены 1.3740",1,1.37470,03/28/2014 10:59:01,1,1.35956,1.38956,,,,,,,,,,,
18533,1,"USDJPY",51,,10000,,"MARobot",1,102.17500,03/28/2014 11:58:58,1,101.15800,104.65800,,,,,,,,,,,
18536,1,"USDJPY",78,,10000,,"MARobot",3,102.17800,03/28/2014 11:59:03,1,99.65800,104.65800,,,,,,,,,,,
18539,1,"USDJPY",79,,10000,,"MARobot",4,102.18700,03/28/2014 11:59:08,1,99.65800,104.65800,,,,,,,,,,,
18540,1,"USDJPY",214,,10000,,"MARobot",1,102.16200,03/28/2014 11:59:15,-1,104.15800,100.15800,,,,,,,,,,,
18543,1,"USDJPY",215,,10000,,"MARobot",1,102.18600,03/28/2014 11:59:18,1,99.65800,104.65800,,,,,,,,,,,
18544,1,"USDCHF",28,,10000,"Пройдена цена 0.8870 (вниз)","Пройдена цена 0.8870 (вниз)",1,0.88696,03/28/2014 11:59:22,-1,0.90204,0.87204,,,,,,,,,,,
18545,1,"EURGBP",22,,540000,"0.8164;0.8397",,6,0.82570,03/28/2014 12:00:22,1,,0.84835,,,53.20013,15.00000,,,,,,,
18550,1,"USDCHF",22,,680000,"0.9126;0.8714",,18,0.88833,03/28/2014 12:00:29,-1,0.88633,0.86093,,,64.33368,20.00000,,,,,,,
18555,1,"NZDUSD",22,,1120000,"0.8377;0.8242",,7,0.86893,03/28/2014 12:08:32,-1,,0.79655,,,169.97400,10.00000,,,,,,,
18560,1,"EURUSD",46,,10000,,"MARobot",3,1.37137,03/28/2014 12:58:59,1,1.34612,1.39612,,,,,,,,,,,
18563,1,"EURUSD",79,,10000,,"MARobot",1,1.37140,03/28/2014 12:59:07,1,1.34612,1.39612,,,,,,,,,,,
18564,1,"USDCAD",159,,10000,"","",1,1.10070,03/28/2014 12:59:15,-1,,,,,,,,,,,,,
18570,1,"EURUSD",212,,10000,,"MARobot",3,1.37140,03/28/2014 12:59:22,1,1.35912,1.38312,,,,,,,,,,,
18571,1,"GBPUSD",28,,10000,"Отскок от цены 1.6600","Отскок от цены 1.6600",1,1.66141,03/28/2014 13:59:05,1,1.64624,1.67624,,,,,,,,,,,
18572,1,"USDJPY",46,,10000,,"MARobot",1,102.31500,03/28/2014 13:59:08,-1,104.82500,99.82500,,,,,,,,,,,
18575,1,"USDJPY",76,,10000,,"MARobot",2,102.31300,03/28/2014 13:59:15,-1,104.82500,99.82500,,,,,,,,,,,
18581,1,"USDJPY",79,,10000,,"MARobot",3,102.31300,03/28/2014 13:59:20,-1,104.82500,99.82500,,,,,,,,,,,
18590,1,"USDJPY",214,,10000,,"MARobot",1,102.33300,03/28/2014 13:59:34,1,100.32500,104.32500,,,,,,,,,,,
18591,1,"EURUSD",161,,10000,"","",1,1.37170,03/28/2014 14:14:08,1,,,,,,,,,,,,,
18598,1,"GBPUSD",28,,10000,"Отскок от цены 1.6610","Отскок от цены 1.6610",1,1.66139,03/28/2014 14:59:00,1,1.64615,1.67615,,,,,,,,,,,
18599,1,"EURUSD",156,,10000,"","",1,1.37367,03/28/2014 14:59:11,-1,1.38377,,,,,,,,,,,,
18602,1,"EURUSD",28,,10000,"Отскок от цены 1.3730","Отскок от цены 1.3730",1,1.37390,03/28/2014 15:59:02,1,1.35876,1.38876,,,,,,,,,,,
18606,1,"USDJPY",78,,10000,,"MARobot",3,102.33200,03/28/2014 15:59:11,-1,104.84100,99.84100,,,,,,,,,,,
18609,1,"USDJPY",79,,10000,,"MARobot",4,102.33300,03/28/2014 15:59:16,-1,104.84100,99.84100,,,,,,,,,,,
18612,1,"EURUSD",155,,10000,"","",1,1.37360,03/28/2014 15:59:20,-1,,,,,,,,,,,,,
18616,1,"USDJPY",215,,10000,,"MARobot",1,102.33400,03/28/2014 15:59:26,-1,104.84100,99.84100,,,,,,,,,,,
18618,1,"GBPUSD",197,,130000,"1.6822;1.6466",,1,1.66252,03/28/2014 16:00:04,-1,,1.63676,,,60.49633,10.00000,108.25630,60.49633,,,,,
18623,1,"USDCHF",75,,20000,"",,,0.88696,03/28/2014 16:29:37,-1,,,,,,,,,,,,,
18627,1,"USDCHF",28,,10000,"Отскок от цены 0.8860","Отскок от цены 0.8860",1,0.88654,03/28/2014 16:59:06,1,0.87134,0.90134,,,,,,,,,,,
18629,1,"EURUSD",232,,100000,"","",,1.37609,03/28/2014 17:26:46,1,1.35000,,,,,,,,,,,,
18630,1,"USDCHF",75,,30000,"","",,0.88644,03/28/2014 17:47:44,1,,0.91000,,,,,,,,,,,
18634,1,"USDCHF",28,,10000,"Пройдена цена 0.8860 (вниз)","Пройдена цена 0.8860 (вниз)",1,0.88589,03/28/2014 17:59:06,-1,0.90104,0.87104,,,,,,,,,,,
18635,1,"USDCHF",212,,10000,,"MARobot",1,0.88662,03/28/2014 18:59:10,1,0.87446,0.89846,,,,,,,,,,,
18636,1,"EURUSD",46,,10000,,"MARobot",3,1.37568,03/28/2014 18:59:14,-1,1.40078,1.35078,,,,,,,,,,,
18637,1,"EURUSD",77,,10000,,"MARobot",3,1.37564,03/28/2014 18:59:20,-1,1.40078,1.35078,,,,,,,,,,,
18638,1,"EURUSD",78,,10000,,"MARobot",2,1.37566,03/28/2014 18:59:22,-1,1.40078,1.35078,,,,,,,,,,,
18639,1,"EURUSD",79,,10000,,"MARobot",1,1.37562,03/28/2014 18:59:27,-1,1.40078,1.35078,,,,,,,,,,,
18641,1,"EURUSD",212,,10000,,"MARobot",3,1.37558,03/28/2014 18:59:34,-1,1.38778,1.36378,,,,,,,,,,,
18642,1,"USDJPY",161,,10000,"","",1,102.79400,03/28/2014 19:14:09,-1,,,,,,,,,,,,,
18644,1,"EURUSD",28,,10000,"Отскок от цены 1.3760","Отскок от цены 1.3760",1,1.37583,03/28/2014 19:58:56,-1,1.39093,1.36093,,,,,,,,,,,
18645,1,"USDCHF",28,,10000,"Отскок от цены 0.8860","Отскок от цены 0.8860",1,0.88652,03/28/2014 19:59:10,1,0.87138,0.90138,,,,,,,,,,,
18646,1,"USDJPY",163,,10000,"","",1,102.86200,03/28/2014 20:59:27,-1,,,,,,,,,,,,,
18647,1,"EURUSD",160,,10000,"","",1,1.37500,03/28/2014 21:59:14,-1,1.39170,,,,,,,,,,,,
18648,1,"EURUSD",213,,10000,,"MARobot",2,1.37500,03/28/2014 21:59:20,-1,1.39006,1.36006,,,,,,,,,,,
18649,1,"EURUSD",214,,10000,,"MARobot",4,1.37524,03/28/2014 21:59:22,1,1.35506,1.39506,,,,,,,,,,,
18650,1,"EURUSD",28,,10000,"Отскок от цены 1.3750","Отскок от цены 1.3750",1,1.37519,03/28/2014 22:59:02,1,1.36007,1.39007,,,,,,,,,,,
18651,1,"GBPUSD",28,,10000,"Отскок от цены 1.6640","Отскок от цены 1.6640",1,1.66435,03/28/2014 22:59:06,1,1.64922,1.67922,,,,,,,,,,,
18652,1,"USDCHF",157,,10000,"","",1,0.88644,03/28/2014 23:59:16,-1,,,,,,,,,,,,,
18653,1,"USDCHF",214,,10000,,"MARobot",2,0.88645,03/28/2014 23:59:24,-1,0.90652,0.86652,,,,,,,,,,,
18654,1,"USDJPY",188,,160000,"105.36;100.89",,6,102.78900,03/29/2014 00:00:12,-1,,99.71642,,,72.16187,25.00000,,,,,,,
18655,1,"GBPUSD",22,,570000,"1.6822;1.6466",,3,1.66441,03/29/2014 00:00:52,-1,,1.63559,,,67.67750,15.00000,,,,,,,
18656,1,"EURUSD",208,,10000,"",,,1.37567,03/29/2014 00:18:13,1,,,,,,,,,,,,,
18657,1,"EURUSD",161,,10000,"","",1,1.37566,03/29/2014 00:29:18,1,1.35656,,,,,,,,,,,,
18658,1,"GBPUSD",28,,10000,"Пройдена цена 1.6640 (вниз)","Пройдена цена 1.6640 (вниз)",1,1.66372,03/29/2014 00:59:04,-1,1.67882,1.64882,,,,,,,,,,,
18659,1,"EURUSD",152,,10000,"","",1,1.37557,03/29/2014 00:59:15,1,1.35877,,,,,,,,,,,,
18661,1,"GBPUSD",197,,140000,"1.6822;1.6466",,1,1.66395,03/31/2014 10:14:56,-1,,1.63587,,,65.92989,10.00000,117.98020,65.92989,,,,,
18662,1,"GBPUSD",197,,160000,"1.6822;1.6466",,1,1.66467,03/31/2014 16:00:08,-1,,1.63543,,,68.66574,10.00000,122.87620,68.66574,,,,,
18663,1,"GBPUSD",22,,570000,"1.6822;1.6466",,3,1.66483,03/31/2014 16:00:40,-1,,1.63533,,,69.27371,15.00000,,,,,,,
18664,1,"EURJPY",22,,490000,"140.92;139.49",,15,142.35400,03/31/2014 16:01:31,-1,,137.72000,,,108.83180,25.00000,,,,,,,
18665,1,"GBPAUD",171,,20,,,,10.00000,03/31/2014 00:00:00,1,,,,,,,,,,,,,
18666,1,"GBPUSD",22,,550000,"1.6822;1.6466",,3,1.66722,03/31/2014 20:00:30,-1,,1.63385,,,78.35626,15.00000,,,,,,,
18667,1,"NZDUSD",188,,210000,"0.8516;0.8083",,1,0.86761,04/01/2014 00:00:13,-1,,0.77164,,,225.37770,25.00000,,,,,,,
18668,1,"AUDUSD",188,,180000,"0.9707;0.8694",,10,0.92715,04/01/2014 00:00:30,-1,,0.83371,,,219.45000,25.00000,,,,,,,
18669,1,"USDJPY",188,,160000,"105.36;100.89",,6,103.20100,04/01/2014 00:00:33,-1,,99.46180,,,87.81815,25.00000,,,,,,,
18670,1,"EURJPY",22,,480000,"140.92;139.49",,15,142.51100,04/01/2014 12:01:43,-1,,137.62300,,,114.79800,25.00000,,,,,,,
18671,1,"GBPUSD",197,,170000,"1.6822;1.6466",,1,1.66505,04/01/2014 13:54:33,-1,,1.63519,,,70.11056,10.00000,125.46060,70.11056,,,,,
18672,1,"EURJPY",22,,490000,"140.92;139.49",,15,142.55200,04/01/2014 16:00:40,-1,,137.59770,,,116.35590,25.00000,,,,,,,
18673,1,"EURJPY",22,,500000,"140.92;139.49",,15,142.90800,04/01/2014 20:00:24,-1,,137.37770,,,129.88430,25.00000,,,,,,,
18674,1,"USDJPY",22,,830000,"102.59;101.20",,21,103.67900,04/02/2014 00:00:59,-1,,99.66797,,,94.20242,20.00000,,,,,,,
18675,1,"EURJPY",22,,510000,"140.92;139.49",,15,143.04000,04/02/2014 00:01:29,-1,,137.29610,,,134.89990,25.00000,,,,,,,
18676,1,"USDJPY",188,,160000,"105.36;100.89",,6,103.67700,04/02/2014 00:01:45,-1,,99.16763,,,105.90590,25.00000,,,,,,,
18677,1,"EURJPY",22,,530000,"140.92;139.49",,15,143.33100,04/02/2014 08:02:02,-1,,137.11630,,,145.95790,25.00000,,,,,,,
18678,1,"USDJPY",22,,860000,"102.59;101.20",,21,103.79300,04/02/2014 12:01:44,-1,,99.59752,,,98.53439,20.00000,,,,,,,
