ID,User,RefWallet,Amount,ValueDate,TargetAmount,Comment,Subscription,BalanceChange
1611,226,1,1.05,03/25/2014 00:00:00,1.05,"Fee on srv 2",2,
1612,4,1,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 2",2,
1613,203,1,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 2",2,
1614,218,1,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 2",2,
1615,227,1,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 2",2,
1616,228,1,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 2",2,
1617,229,1,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 2",2,
1618,235,1,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 2",2,
1619,4,17,1.43,03/25/2014 00:00:01,1.43,"Fee on srv 4",4,
1620,4,40,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 5",5,
1621,192,40,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 5",5,
1622,203,40,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 5",5,
1623,218,40,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 5",5,
1624,226,40,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 5",5,
1625,227,40,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 5",5,
1626,228,40,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 5",5,
1627,229,40,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 5",5,
1628,235,40,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 5",5,
1629,219,45,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 6",6,
1630,220,45,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 6",6,
1631,4,54,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 11",11,
1632,219,54,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 11",11,
1633,220,54,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 11",11,
1634,228,54,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 11",11,
1635,229,54,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 11",11,
1636,4,71,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 15",15,
1637,203,71,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 15",15,
1638,226,71,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 15",15,
1639,227,71,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 15",15,
1640,228,71,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 15",15,
1641,229,71,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 15",15,
1642,235,71,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 15",15,
1643,219,149,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 24",24,
1644,220,149,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 24",24,
1645,4,151,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 26",26,
1646,220,151,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 26",26,
1647,229,151,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 26",26,
1648,4,152,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 27",27,
1649,219,152,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 27",27,
1650,220,152,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 27",27,
1651,4,153,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 28",28,
1652,220,153,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 28",28,
1653,229,153,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 28",28,
1654,4,154,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 29",29,
1655,220,154,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 29",29,
1656,228,154,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 29",29,
1657,229,154,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 29",29,
1658,4,155,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 30",30,
1659,220,155,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 30",30,
1660,229,155,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 30",30,
1661,4,156,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 31",31,
1662,219,156,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 31",31,
1663,220,156,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 31",31,
1664,229,156,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 31",31,
1665,4,157,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 32",32,
1666,219,157,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 32",32,
1667,220,157,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 32",32,
1668,228,157,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 32",32,
1669,229,157,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 32",32,
1670,4,158,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 33",33,
1671,220,158,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 33",33,
1672,229,158,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 33",33,
1673,4,159,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 34",34,
1674,219,159,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 34",34,
1675,220,159,1.05,03/25/2014 00:00:01,1.05,"Fee on srv 34",34,
1676,4,213,1.40,03/25/2014 00:00:01,1.40,"Fee on srv 40",40,
1677,220,213,1.40,03/25/2014 00:00:01,1.40,"Fee on srv 40",40,
1678,228,213,1.40,03/25/2014 00:00:01,1.40,"Fee on srv 40",40,
1679,229,213,1.40,03/25/2014 00:00:01,1.40,"Fee on srv 40",40,
1680,219,214,1.20,03/25/2014 00:00:01,1.20,"Fee on srv 41",41,
1681,220,214,1.20,03/25/2014 00:00:01,1.20,"Fee on srv 41",41,
1682,192,72,1.05,03/25/2014 11:00:51,1.05,"Fee on srv 16",16,
1683,192,150,1.05,03/25/2014 11:00:51,1.05,"Fee on srv 25",25,
1684,192,71,1.05,03/25/2014 11:00:51,1.05,"Fee on srv 15",15,
1685,192,50,1.05,03/25/2014 11:00:51,1.05,"Fee on srv 8",8,
1686,192,77,1.05,03/25/2014 11:00:51,1.05,"Fee on srv 21",21,
1687,192,53,1.05,03/25/2014 11:00:51,1.05,"Fee on srv 10",10,
1688,192,206,1.05,03/25/2014 11:00:51,1.05,"Fee on srv 105",105,
1689,192,208,1.05,03/25/2014 11:00:51,1.05,"Fee on srv 107",107,
1690,4,1,1.05,03/26/2014 00:00:00,1.05,"Fee on srv 2",2,
1691,203,1,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 2",2,
1692,218,1,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 2",2,
1693,226,1,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 2",2,
1694,227,1,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 2",2,
1695,228,1,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 2",2,
1696,229,1,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 2",2,
1697,235,1,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 2",2,
1698,4,17,1.43,03/26/2014 00:00:01,1.43,"Fee on srv 4",4,
1699,4,40,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 5",5,
1700,192,40,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 5",5,
1701,203,40,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 5",5,
1702,218,40,1.05,03/26/2014 00:00:01,1.05,"Fee on srv 5",5,
1703,226,40,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 5",5,
1704,227,40,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 5",5,
1705,228,40,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 5",5,
1706,229,40,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 5",5,
1707,235,40,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 5",5,
1708,219,45,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 6",6,
1709,220,45,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 6",6,
1710,218,72,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 16",16,
1711,192,50,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 8",8,
1712,192,53,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 10",10,
1713,4,54,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 11",11,
1714,219,54,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 11",11,
1715,220,54,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 11",11,
1716,219,73,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 17",17,
1717,228,54,1.05,03/26/2014 00:00:02,1.05,"Fee on srv 11",11,
1718,229,54,1.05,03/26/2014 00:00:03,1.05,"Fee on srv 11",11,
1719,4,71,1.05,03/26/2014 00:00:03,1.05,"Fee on srv 15",15,
1720,219,74,1.05,03/26/2014 00:00:03,1.05,"Fee on srv 18",18,
1721,192,71,1.05,03/26/2014 00:00:03,1.05,"Fee on srv 15",15,
1722,219,78,1.05,03/26/2014 00:00:04,1.05,"Fee on srv 22",22,
1723,203,71,1.05,03/26/2014 00:00:04,1.05,"Fee on srv 15",15,
1724,226,71,1.05,03/26/2014 00:00:04,1.05,"Fee on srv 15",15,
1725,219,75,1.05,03/26/2014 00:00:04,1.05,"Fee on srv 19",19,
1726,227,71,1.05,03/26/2014 00:00:04,1.05,"Fee on srv 15",15,
1727,228,71,1.05,03/26/2014 00:00:04,1.05,"Fee on srv 15",15,
1728,219,148,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 23",23,
1729,229,71,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 15",15,
1730,235,71,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 15",15,
1731,192,72,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 16",16,
1732,192,77,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 21",21,
1733,219,149,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 24",24,
1734,220,149,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 24",24,
1735,192,150,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 25",25,
1736,4,151,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 26",26,
1737,220,73,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 17",17,
1738,220,74,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 18",18,
1739,220,78,1.05,03/26/2014 00:00:05,1.05,"Fee on srv 22",22,
1740,220,75,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 19",19,
1741,220,148,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 23",23,
1742,220,76,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 20",20,
1743,226,72,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 16",16,
1744,227,72,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 16",16,
1745,227,77,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 21",21,
1746,228,72,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 16",16,
1747,228,77,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 21",21,
1748,228,206,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 105",105,
1749,228,50,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 8",8,
1750,228,208,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 107",107,
1751,228,209,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 108",108,
1752,229,72,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 16",16,
1753,229,150,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 25",25,
1754,229,77,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 21",21,
1755,229,206,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 105",105,
1756,229,50,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 8",8,
1757,229,208,1.05,03/26/2014 00:00:06,1.05,"Fee on srv 107",107,
1758,229,209,1.05,03/26/2014 00:00:07,1.05,"Fee on srv 108",108,
1759,229,210,1.05,03/26/2014 00:00:07,1.05,"Fee on srv 109",109,
1760,4,152,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 27",27,
1761,219,152,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 27",27,
1762,220,152,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 27",27,
1763,4,153,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 28",28,
1764,4,154,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 29",29,
1765,4,155,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 30",30,
1766,220,155,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 30",30,
1767,4,156,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 31",31,
1768,220,156,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 31",31,
1769,4,157,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 32",32,
1770,219,157,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 32",32,
1771,220,157,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 32",32,
1772,229,157,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 32",32,
1773,4,158,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 33",33,
1774,4,159,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 34",34,
1775,220,159,1.05,03/26/2014 12:08:07,1.05,"Fee on srv 34",34,
1776,4,213,1.40,03/26/2014 12:08:07,1.40,"Fee on srv 40",40,
1777,229,213,1.40,03/26/2014 12:08:07,1.40,"Fee on srv 40",40,
1778,220,214,1.20,03/26/2014 12:08:08,1.20,"Fee on srv 41",41,
1779,192,206,1.05,03/26/2014 12:08:08,1.05,"Fee on srv 105",105,
1780,192,208,1.05,03/26/2014 12:08:08,1.05,"Fee on srv 107",107,
1781,235,1,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 2",2,
1782,192,40,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 5",5,
1783,218,40,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 5",5,
1784,227,40,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 5",5,
1785,228,40,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 5",5,
1786,229,40,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 5",5,
1787,235,40,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 5",5,
1788,219,45,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 6",6,
1789,220,45,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 6",6,
1790,192,50,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 8",8,
1791,228,50,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 8",8,
1792,229,50,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 8",8,
1793,192,53,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 10",10,
1794,219,54,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 11",11,
1795,220,54,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 11",11,
1796,229,54,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 11",11,
1797,192,71,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 15",15,
1798,226,71,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 15",15,
1799,227,71,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 15",15,
1800,228,71,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 15",15,
1801,229,71,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 15",15,
1802,235,71,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 15",15,
1803,192,72,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 16",16,
1804,218,72,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 16",16,
1805,226,72,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 16",16,
1806,227,72,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 16",16,
1807,228,72,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 16",16,
1808,229,72,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 16",16,
1809,219,73,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 17",17,
1810,220,73,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 17",17,
1811,219,74,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 18",18,
1812,220,74,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 18",18,
1813,219,75,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 19",19,
1814,220,75,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 19",19,
1815,220,76,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 20",20,
1816,192,77,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 21",21,
1817,227,77,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 21",21,
1818,228,77,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 21",21,
1819,229,77,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 21",21,
1820,219,78,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 22",22,
1821,220,78,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 22",22,
1822,219,148,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 23",23,
1823,220,148,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 23",23,
1824,219,149,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 24",24,
1825,220,149,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 24",24,
1826,192,150,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 25",25,
1827,229,150,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 25",25,
1828,219,152,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 27",27,
1829,220,152,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 27",27,
1830,220,155,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 30",30,
1831,220,156,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 31",31,
1832,219,157,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 32",32,
1833,220,157,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 32",32,
1834,229,157,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 32",32,
1835,220,159,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 34",34,
1836,229,213,1.40,03/27/2014 00:00:00,1.40,"Fee on srv 40",40,
1837,220,214,1.20,03/27/2014 00:00:00,1.20,"Fee on srv 41",41,
1838,192,206,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 105",105,
1839,228,206,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 105",105,
1840,229,206,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 105",105,
1841,192,208,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 107",107,
1842,228,208,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 107",107,
1843,229,208,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 107",107,
1844,228,209,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 108",108,
1845,229,209,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 108",108,
1846,229,210,1.05,03/27/2014 00:00:00,1.05,"Fee on srv 109",109,
1847,219,214,1.20,03/27/2014 00:00:08,1.20,"Fee on srv 41",41,
1848,229,73,1.05,03/27/2014 00:00:08,1.05,"Fee on srv 17",17,
1849,229,1,1.05,03/27/2014 00:00:08,1.05,"Fee on srv 2",2,
1850,203,17,1.43,03/27/2014 11:11:10,1.43,"Fee on srv 4",4,
1851,203,72,1.05,03/27/2014 11:11:10,1.05,"Fee on srv 16",16,
1852,203,17,1.43,03/27/2014 11:34:38,1.43,"Fee on srv 4",4,
1853,203,72,1.05,03/27/2014 11:34:38,1.05,"Fee on srv 16",16,
1854,203,17,1.43,03/27/2014 16:07:55,1.43,"Fee on srv 4",4,
1855,203,17,1.43,03/27/2014 16:19:48,1.43,"Fee on srv 4",4,
1856,229,1,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 2",2,
1857,235,1,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 2",2,
1858,192,40,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 5",5,
1859,218,40,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 5",5,
1860,227,40,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 5",5,
1861,228,40,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 5",5,
1862,229,40,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 5",5,
1863,235,40,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 5",5,
1864,219,45,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 6",6,
1865,220,45,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 6",6,
1866,192,50,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 8",8,
1867,228,50,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 8",8,
1868,229,50,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 8",8,
1869,192,53,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 10",10,
1870,219,54,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 11",11,
1871,220,54,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 11",11,
1872,229,54,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 11",11,
1873,192,71,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 15",15,
1874,226,71,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 15",15,
1875,227,71,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 15",15,
1876,228,71,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 15",15,
1877,229,71,1.05,03/28/2014 00:00:00,1.05,"Fee on srv 15",15,
1878,235,71,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 15",15,
1879,192,72,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 16",16,
1880,218,72,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 16",16,
1881,226,72,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 16",16,
1882,227,72,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 16",16,
1883,228,72,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 16",16,
1884,229,72,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 16",16,
1885,219,73,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 17",17,
1886,220,73,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 17",17,
1887,229,73,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 17",17,
1888,219,74,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 18",18,
1889,220,74,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 18",18,
1890,219,75,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 19",19,
1891,220,75,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 19",19,
1892,220,76,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 20",20,
1893,192,77,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 21",21,
1894,227,77,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 21",21,
1895,228,77,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 21",21,
1896,229,77,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 21",21,
1897,219,78,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 22",22,
1898,220,78,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 22",22,
1899,219,148,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 23",23,
1900,220,148,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 23",23,
1901,219,149,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 24",24,
1902,220,149,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 24",24,
1903,192,150,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 25",25,
1904,229,150,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 25",25,
1905,220,152,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 27",27,
1906,220,155,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 30",30,
1907,220,156,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 31",31,
1908,219,157,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 32",32,
1909,220,157,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 32",32,
1910,220,159,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 34",34,
1911,219,214,1.20,03/28/2014 00:00:01,1.20,"Fee on srv 41",41,
1912,220,214,1.20,03/28/2014 00:00:01,1.20,"Fee on srv 41",41,
1913,192,206,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 105",105,
1914,228,206,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 105",105,
1915,229,206,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 105",105,
1916,192,208,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 107",107,
1917,228,208,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 107",107,
1918,229,208,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 107",107,
1919,228,209,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 108",108,
1920,229,209,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 108",108,
1921,229,210,1.05,03/28/2014 00:00:01,1.05,"Fee on srv 109",109,
1922,220,150,1.05,03/28/2014 00:00:09,1.05,"Fee on srv 25",25,
1923,220,207,1.05,03/28/2014 00:00:09,1.05,"Fee on srv 106",106,
1924,28,17,1.43,03/28/2014 10:09:55,1.43,"Fee on srv 4",4,
1925,203,72,1.05,03/28/2014 10:48:04,1.05,"Fee on srv 16",16,
1926,203,71,1.05,03/28/2014 10:48:04,1.05,"Fee on srv 15",15,
1927,203,40,1.05,03/28/2014 10:48:04,1.05,"Fee on srv 5",5,
1928,203,206,1.05,03/28/2014 10:48:04,1.05,"Fee on srv 105",105,
1929,203,50,1.05,03/28/2014 10:48:04,1.05,"Fee on srv 8",8,
1930,28,17,1.43,03/28/2014 13:30:27,1.43,"Fee on srv 4",4,
1931,229,1,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 2",2,
1932,235,1,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 2",2,
1933,192,40,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 5",5,
1934,203,40,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 5",5,
1935,218,40,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 5",5,
1936,227,40,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 5",5,
1937,228,40,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 5",5,
1938,229,40,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 5",5,
1939,235,40,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 5",5,
1940,219,45,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 6",6,
1941,220,45,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 6",6,
1942,192,50,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 8",8,
1943,203,50,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 8",8,
1944,228,50,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 8",8,
1945,229,50,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 8",8,
1946,192,53,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 10",10,
1947,219,54,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 11",11,
1948,220,54,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 11",11,
1949,229,54,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 11",11,
1950,192,71,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 15",15,
